architecture,baseline_accuracy,ptq_accuracy,qat_accuracy,analog_accuracy,finetuned_accuracy,baseline_drift_60,baseline_drift_3600,baseline_drift_86400,baseline_drift_2592000,finetuned_drift_60,finetuned_drift_3600,finetuned_drift_86400,finetuned_drift_2592000
"(0, 0, 0, 0, 0, 0)",60.7836,59.22560000000001,37.561600000000006,10.0,57.49000000000001,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,87.4944 ± 0.3806,53.79 ± 2.82,50.43 ± 3.18,46.86 ± 3.40
"(0, 0, 0, 0, 0, 1)",84.08359999999999,83.7436,83.73880000000001,10.854,79.20200000000001,12.23 ± 1.93,13.46 ± 1.53,13.44 ± 1.07,12.49 ± 0.78,75.20 ± 1.98,74.25 ± 1.89,73.43 ± 1.69,71.85 ± 1.70
"(0, 0, 0, 0, 0, 2)",88.67480000000002,88.1128,87.57880000000002,11.4532,85.47480000000002,11.27 ± 0.70,10.79 ± 0.53,10.78 ± 0.54,10.50 ± 0.32,83.39 ± 0.54,82.58 ± 0.97,80.85 ± 1.41,77.75 ± 1.80
"(0, 0, 0, 0, 0, 3)",87.89319999999998,86.7312,86.8984,11.449599999999998,83.9244,10.68 ± 0.36,10.40 ± 0.29,10.68 ± 0.49,10.46 ± 0.31,81.05 ± 0.99,79.11 ± 1.16,76.64 ± 1.34,71.71 ± 1.97
"(0, 0, 0, 0, 0, 4)",58.6628,52.16839999999999,57.7664,10.045999999999998,47.5176,10.01 ± 0.08,9.98 ± 0.10,10.05 ± 0.10,9.98 ± 0.13,39.93 ± 3.00,27.83 ± 5.16,23.56 ± 4.35,16.73 ± 2.90
"(0, 0, 0, 0, 1, 0)",71.4476,69.73679999999999,65.692,10.0,63.3896,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.02,46.01 ± 5.86,40.79 ± 5.62,39.08 ± 5.78,34.43 ± 5.54
"(0, 0, 0, 0, 1, 1)",86.62360000000001,85.68839999999999,85.96519999999998,62.456,83.05160000000002,43.88 ± 3.60,35.57 ± 3.07,29.06 ± 2.38,21.16 ± 1.35,80.74 ± 1.09,78.96 ± 1.24,76.87 ± 1.77,71.70 ± 1.88
"(0, 0, 0, 0, 1, 2)",91.4528,91.30080000000002,91.14720000000004,75.72840000000001,88.6428,68.03 ± 1.54,62.91 ± 1.63,54.61 ± 2.58,43.62 ± 2.33,88.01 ± 0.27,87.49 ± 0.37,86.95 ± 0.37,86.24 ± 0.48
"(0, 0, 0, 0, 1, 3)",89.76160000000002,89.02,89.08079999999998,60.6044,85.99759999999998,42.42 ± 2.08,35.91 ± 2.12,27.08 ± 1.92,20.04 ± 2.14,84.25 ± 0.69,82.88 ± 0.78,80.88 ± 1.01,77.19 ± 1.30
"(0, 0, 0, 0, 1, 4)",62.8144,60.79559999999998,54.6628,10.0,36.991600000000005,10.03 ± 0.08,10.06 ± 0.12,9.97 ± 0.14,9.98 ± 0.18,27.00 ± 3.14,29.52 ± 4.92,26.00 ± 5.28,24.27 ± 4.81
